    Finished `test` profile [optimized + debuginfo] target(s) in 1.21s
     Running unittests src/main.rs (/Users/shooshte/projects/drone-survivors/target/debug/build/drone-survivors/cf31ea6cf867e7c7/out/drone_survivors-cf31ea6cf867e7c7)
test combat::control::tests::control_pause_freezes_attacks_and_lock_reset_clears_all ... ok
test combat::catalog_tests::catalog_selects_both_control_types_and_mixed_roster ... ok
test combat::control::tests::lethal_hit_on_beam_delivery_frame_preserves_unslowed_motion ... ok
test combat::control::tests::terminal_frame_does_not_deliver_surviving_sources_attack ... ok
test combat::enemies::terrain_tests::pursuers_arrive_across_divider_and_replan_when_target_changes_sides ... ok
test combat::control::tests::lethal_hit_on_jam_delivery_frame_preserves_module_intent_and_power ... ok
test combat::hazards::tests::crossing_between_samples_counts_only_during_active_part ... ok
test combat::hazards::tests::rotation_correction_does_not_expose_actor_to_field_across_wall ... ok
test combat::mothership::tests::activation_revalidates_clearance_and_parent_liveness ... ok
test combat::control::tests::control_overlapping_jammers_cannot_chain_or_extend_a_lock ... ok
test combat::control::tests::surviving_jammer_commits_after_damage_and_stays_off_without_further_drain ... ok
test combat::mothership::tests::admission_requires_player_arena_and_world_clearance ... ok
test combat::mothership::tests::attempts_cycle_all_six_child_kinds_without_recursive_motherships ... ok
test combat::mothership::tests::cap_is_shared_by_live_enemies_parent_warnings_and_authored_waves ... ok
test combat::mothership::tests::dead_parent_warning_releases_shared_capacity_in_the_death_frame ... ok
test combat::mothership::tests::flight_target_holds_inside_standoff_and_approaches_outside_it ... ok
test combat::mothership::tests::delivered_child_survives_parent_despawn ... ok
test combat::mothership::tests::hitch_requests_only_one_child_and_restarts_the_interval_from_now ... ok
test combat::mothership::tests::nonplaying_phase_does_not_initialize_or_advance_cadence ... ok
test combat::mothership::tests::parent_death_cancels_warning_before_its_delivery_deadline ... ok
test combat::slice_tests::vertical_slice_probe ... ignored, explicit two-loadout disk-backed campaign playthroughs
test combat::support_tests::support_modules_stay_out_of_campaign_and_save_codec ... ok
test combat::mothership::tests::terminal_phase_cancels_parent_linked_warning_through_shared_delivery ... ok
test combat::support_tests::support_repair_cannot_revive_terminal_damage_or_commit_terminal_power ... ok
test combat::support_tests::support_repair_caps_effective_hull_and_discards_full_hull_credit ... ok
test combat::catalog_tests::catalog_selects_bomb_mothership_and_mixed_ordnance ... ok
test combat::support_tests::support_repair_fraction_survives_choice_pause_but_not_restart_or_return ... ok
test combat::support_tests::support_repair_activation_threshold_is_not_a_separate_debit_in_any_slot ... ok
test combat::support_tests::support_repair_happens_after_nonlethal_damage ... ok
test combat::support_tests::support_repair_new_jammer_lock_blocks_healing_and_recovery_needs_manual_toggle ... ok
test combat::support_tests::support_repair_disabled_empty_locked_and_paused_have_no_effect ... ok
test combat::support_tests::support_repair_paid_fraction_accounts_for_other_modules_and_charger_supply ... ok
test combat::support_tests::support_repair_receives_paid_depletion_fraction_and_then_stops ... ok
test combat::support_tests::support_repulsor_changes_velocity_without_damage_or_teleporting ... ok
test combat::support_tests::support_repulsor_coincident_centers_stay_finite_and_dead_enemies_are_ignored ... ok
test combat::support_tests::support_repulsor_config_controls_reach_impulse_drain_and_one_pulse_per_hitch ... ok
test combat::control::tests::control_wall_prevents_jam_and_killing_windup_source_prevents_delivery ... ok
test combat::support_tests::support_repulsor_obeys_three_dimensional_range_and_cover ... ok
test combat::tests::arena_pressure_tests::arena_pressure_probe ... ignored, explicit four-run arena pressure measurement
test combat::support_tests::support_repulsor_impulse_uses_collision_aware_enemy_movement ... ok
test combat::tests::briefly_losing_target_does_not_cancel_the_current_shot_cooldown ... ok
test combat::tests::camping_tests::camping_balance_probe ... ignored, explicit 10-run, 30 Hz balance diagnostic
test combat::tests::camping_tests::charger_depletion_probe ... ignored, explicit 10-run charger-only comparison
test combat::control::tests::control_sources_approach_before_warning_even_inside_sustain_range ... ok
test combat::tests::camping_tests::progression_authored_envelope ... ok
test combat::tests::camping_tests::progression_balance_probe ... ignored, real-arena progression comparison; run explicitly with --nocapture
test combat::support_tests::support_repulsor_reverses_incoming_velocity_and_does_not_stack_outgoing_speed ... ok
test combat::tests::automatic_aim_ignores_heading_and_flight_runs_before_combat ... ok
test combat::tests::clearing_the_encounter_keeps_movement_available_and_stops_firing ... ok
test combat::tests::death_clamps_health_and_freezes_all_gameplay_until_restart ... ok
test combat::tests::death_freezes_existing_velocity_and_tilt_then_restart_clears_them ... ok
test combat::tests::chaser_reaches_contact_at_every_drone_boundary_without_leaving_arena ... ok
test combat::tests::economy_tests::hazard_kill_supplies_drop_and_no_roll_repeats_in_later_frames ... ok
test combat::tests::enemy_flight_tests::clipped_projectile_chooses_first_hit_across_static_and_flying_targets ... ok
test combat::tests::economy_tests::actual_bullets_and_rocket_multikills_drop_once_per_victim ... ok
test combat::tests::economy_tests::terminal_or_restart_frame_cannot_collect_nearby_loot_or_bank_new_deaths ... ok
test combat::tests::enemy_flight_tests::curved_enemy_path_hits_projectile_away_from_whole_frame_chord ... ok
test combat::tests::enemy_flight_tests::enemy_death_freezes_flight_and_restart_spawns_level_at_rest_facing_player ... ok
test combat::tests::enemy_flight_tests::enemy_keeps_world_momentum_then_brakes_and_reverses_after_target_flip ... ok
test combat::tests::enemy_flight_tests::enemy_launch_accelerates_gradually_from_rest ... ok
test combat::tests::chaser_accelerates_toward_player_in_three_dimensions ... ok
test combat::support_tests::support_repair_rate_is_paid_and_frame_rate_independent ... ok
test combat::tests::enemy_flight_tests::rotated_enemy_envelope_is_shared_by_contact_and_projectiles ... ok
test combat::enemies::terrain_tests::thirty_pursuers_do_not_stall_at_walls_when_target_changes_sides ... ok
test combat::tests::energy_tests::movement_determines_charge_before_activation_and_same_frame_recharge ... ok
test combat::tests::energy_tests::outcome_frame_freezes_energy_and_restart_wins_over_everything ... ok
test combat::control::tests::control_beam_warns_slows_without_stacking_then_recovers_across_frame_rates ... ok
test combat::tests::enemy_flight_tests::immediate_forward_evasion_preserves_full_hull_for_two_seconds ... ok
test combat::tests::energy_tests::zero_energy_keeps_flight_and_basic_weapon_operational ... ok
test combat::tests::energy_tests::transitions_preserve_cooldown_progress_and_cannot_grant_bonus_shots ... ok
test combat::tests::expired_projectiles_cannot_hit_beyond_their_lifetime_and_outside_shots_are_removed ... ok
test combat::mothership::tests::cadence_gives_every_supported_rate_a_full_warning_before_activation ... ok
test combat::tests::feedback_tests::effect_cap_does_not_drop_kills_and_restart_reuses_assets ... ok
test combat::tests::feedback_tests::fast_enemy_keeps_its_distinct_material_after_hit_flash_expires ... ok
test combat::tests::feedback_tests::hit_flash_is_local_expires_and_terminal_events_do_not_replay ... ok
test combat::tests::feedback_tests::hud_uses_authored_non_minute_lulls_and_phase_boundaries ... ok
test combat::tests::feedback_tests::rocket_visuals_preserve_flight_and_explosions_reuse_assets_on_restart ... ok
test combat::tests::feedback_tests::simultaneous_lethal_hits_count_one_kill ... ok
test combat::tests::feedback_tests::mission_restart_and_completion_remove_warning_and_feedback_without_replaying_effects ... ok
test combat::tests::feedback_tests::simultaneous_lethal_hits_on_new_types_emit_one_typed_kill ... ok
test combat::tests::feedback_tests::warning_created_with_upgrade_choice_keeps_visuals_and_freezes_feedback_until_resume ... ok
test combat::tests::hazard_tests::depleted_shield_does_not_block_and_hazard_kill_is_counted_once ... ok
test combat::tests::hazard_tests::hazard_death_freezes_and_restart_restores_cycle_without_damage ... ok
test combat::tests::hazard_tests::hazard_warns_then_hits_only_once_per_actor_per_window ... ok
test combat::tests::feedback_tests::coincident_chasers_separate_gradually_using_physical_flight ... ok
test combat::tests::hazard_tests::physical_crossing_hits_even_when_both_frame_endpoints_are_outside ... ok
test combat::tests::hazard_tests::shield_and_contact_share_protection_and_toggling_does_not_rearm_window ... ok
test combat::tests::lethal_projectile_removes_enemy_before_contact_damage ... ok
test combat::tests::mission_lifecycle_tests::launch_resets_dirty_baseline_transients_cooldowns_and_all_run_bookkeeping ... ok
test combat::tests::mission_lifecycle_tests::fatal_contact_beats_deadline_and_pending_upgrade_then_cleans_entities_once ... ok
test combat::tests::mission_lifecycle_tests::restart_beats_fatal_contact_and_deadline_and_replacement_has_new_identity ... ok
test combat::tests::module_tests::depleted_shield_cannot_block_contact_in_the_same_update ... ok
test combat::tests::module_tests::every_module_resets_and_freezes_with_the_encounter ... ok
test combat::tests::module_tests::mobility_increases_horizontal_response_without_changing_vertical_motion ... ok
test combat::tests::module_tests::mobility_restores_cap_on_next_movement_integration ... ok
test combat::tests::module_tests::module_effects_follow_each_of_the_four_equipped_positions ... ok
test combat::tests::module_tests::shield_activation_blocks_contact_and_shares_protection_window ... ok
test combat::tests::module_tests::turning_shield_off_before_contact_prevents_a_block ... ok
test combat::tests::nearest_target_uses_altitude_range_and_stable_ties ... ok
test combat::tests::no_target_means_no_shots_or_accumulated_burst ... ok
test combat::tests::passive_tests::armor_does_not_reduce_hazard_damage_and_protection_extends_shared_window ... ok
test combat::tests::energy_tests::empty_drone_reaches_both_nodes_with_real_flight_under_enemy_pressure ... ok
test combat::tests::firing_cadence_and_retargeting_are_consistent_across_frame_rates ... ok
test combat::tests::presentation_reuses_assets_and_hud_across_death_and_repeated_restart ... ok
test combat::tests::projectile_keeps_direction_when_target_moves_and_misses_expire ... ok
test combat::tests::projectile_sweep_accounts_for_enemy_crossing_between_frames ... ok
test combat::tests::repeated_reset_restores_encounter_and_wins_over_movement_and_combat ... ok
test combat::tests::rocket_tests::depletion_stops_new_launches_but_an_in_flight_rocket_continues ... ok
test combat::tests::passive_tests::upgraded_targeting_fires_and_hits_at_extended_reach ... ok
test combat::tests::rocket_tests::launcher_cooldown_continues_while_off_without_banking_a_burst ... ok
test combat::tests::rocket_tests::launcher_targets_nearest_enemy_in_three_dimensions_with_stable_ties ... ok
test combat::tests::rocket_tests::missed_rockets_expire_without_exploding_even_after_the_module_is_disabled ... ok
test combat::tests::rocket_tests::rocket_splash_is_inclusive_in_three_dimensions_and_hits_each_enemy_once ... ok
test combat::tests::rocket_tests::splash_uses_enemy_centers_at_the_actual_impact_time ... ok
test combat::tests::separating_prevents_damage_after_invulnerability_expires ... ok
test combat::tests::simultaneous_and_sustained_contact_share_one_invulnerability_window ... ok
test combat::tests::starts_empty_before_first_warning_with_full_health ... ok
test combat::tests::swept_shot_hits_first_crossed_enemy_only_even_on_a_long_frame ... ok
test combat::tests::upgrade_tests::actual_rocket_multikills_award_each_victim_once ... ok
test combat::tests::upgrade_tests::agile_frame_improves_coordinated_turns_and_restart_restores_them ... ok
test combat::tests::energy_tests::overdrive_doubles_actual_shots_without_changing_projectiles ... ok
test combat::tests::upgrade_tests::applying_combined_choices_updates_hull_damage_and_restart_restores_baseline ... ok
test combat::tests::upgrade_tests::basic_rounds_keep_launch_damage_when_configuration_changes ... ok
test combat::tests::upgrade_tests::catalog_reset_opens_preview_before_any_gameplay_frame_can_advance ... ok
test combat::tests::upgrade_tests::catalog_reset_queues_sanitized_preview_as_normal_one_card_choices ... ok
test combat::bombs::tests::bomb_contact_consumes_carrier_without_damage_or_reward_then_detonates_once ... ok
test combat::tests::upgrade_tests::efficient_coils_changes_every_drain_and_enforces_the_higher_activation_threshold ... ok
test combat::tests::upgrade_tests::fatal_contact_on_threshold_frame_suppresses_choice_and_restart_restores_pickup ... ok
test combat::tests::upgrade_tests::hazard_kills_award_xp_once_and_can_open_upgrade_choices ... ok
test combat::tests::upgrade_tests::four_queued_skips_complete_without_gameplay_or_held_input_leaks_and_reset_budget ... ok
test combat::tests::upgrade_tests::long_choice_pause_preserves_gameplay_and_skip_resumes_without_toggle ... ok
test combat::tests::upgrade_tests::long_range_rounds_retimes_basic_fire_progress_on_the_first_resumed_frame ... ok
test combat::tests::upgrade_tests::module_and_capacity_choices_preserve_power_and_recharge_progress ... ok
test combat::tests::upgrade_tests::armor_and_rounds_reduce_horizontal_vertical_and_passive_braking_acceleration ... ok
test combat::tests::upgrade_tests::plugin_preserves_a_preinstalled_catalog_pool ... ok
test combat::tests::upgrade_tests::mouse_skip_uses_same_choice_and_release_rules ... ok
test combat::tests::upgrade_tests::queued_selection_requires_release_and_restart_wins_inside_modal ... ok
test combat::tests::upgrade_tests::queued_mouse_choice_requires_release_then_a_fresh_click ... ok
test combat::tests::upgrade_tests::reduced_kill_xp_is_credited_once_across_phases_and_restart ... ok
test combat::tests::upgrade_tests::powered_catalog_upgrades_compose_from_baseline_and_apply_once ... ok
test combat::tests::upgrade_tests::rapid_repair_uses_the_paid_power_interval_with_composed_drain ... ok
test combat::tests::upgrade_tests::reserve_battery_increases_capacity_without_refilling_and_reduces_horizontal_speed ... ok
test combat::tests::upgrade_tests::rocket_snapshot_radius_and_cooldown_survive_a_wide_area_choice ... ok
test combat::tests::upgrade_tests::wide_area_choice_retimes_remaining_cooldown_before_first_resumed_frame ... ok
test combat::tests::upgrade_tests::upgrade_choice_freezes_hazard_then_resumes_remaining_warning ... ok
test combat::tests::validation_tests::campaign_validation_is_opt_in_and_rejects_stress_options ... ok
test combat::tests::validation_tests::catalog_entry_is_opt_in_and_accepts_a_round_duration ... ok
test combat::tests::upgrade_tests::wide_repulsor_preserves_pulse_cooldown_fraction_and_restart_clears_effects ... ok
test combat::tests::validation_tests::charger_preview_is_explicit_and_rejects_stress_overrides ... ok
test combat::tests::upgrade_tests::xp_kills_and_pickup_are_credited_once_and_terminal_beats_choice ... ok
test combat::tests::validation_tests::choices_mode_opens_four_user_controlled_choices_at_640_by_480 ... ok
test combat::tests::validation_tests::final_build_summary_reports_acquired_names_and_battery_values ... ok
test combat::tests::enemy_flight_tests::enemy_speed_attitude_and_yaw_have_slower_physical_limits ... ok
test combat::tests::validation_tests::legacy_modes_skip_earned_choices_through_the_runtime ... ok
test combat::tests::enemy_flight_tests::enemy_steering_matches_across_frame_rates_and_long_frames ... ok
test combat::tests::validation_tests::mobile_mode_uses_fresh_normal_choice_input_and_records_the_resolution ... ok
test combat::tests::validation_tests::module_shop_validation_is_available_and_rejects_stress_only_options ... ok
test combat::tests::rocket_tests::launcher_cadence_matches_across_frame_rates_and_ignores_overdrive ... ok
test combat::tests::validation_tests::validation_arguments_are_opt_in_bounded_and_mode_specific ... ok
test combat::tests::validation_tests::validation_pilot_preserves_restart_and_escape_input ... ok
test combat::tests::validation_tests::wave_override_modes_do_not_report_authored_phases_or_lulls ... ok
test combat::tests::wave_tests::cap_counts_reservations_and_saturation_creates_no_spawn_debt ... ok
test combat::tests::wave_tests::default_schedule_generates_authored_windows_and_phase_lulls ... ok
test combat::tests::wave_tests::each_pressure_boundary_creates_one_real_warning_with_fixed_enemy_stats ... ok
test combat::tests::wave_tests::fatal_damage_wins_over_completion_and_restart_wins_over_both ... ok
test combat::tests::wave_tests::hitch_only_warns_latest_due_burst_and_gives_full_warning_duration ... ok
test combat::tests::wave_tests::moving_into_warning_cancels_spawn_without_relocation ... ok
test combat::tests::wave_tests::occupied_or_too_small_arena_skips_candidates_and_finishes_search ... ok
test combat::tests::wave_tests::repeated_terminal_cleanup_before_despawn_counts_warnings_once ... ok
test combat::tests::wave_tests::restart_during_warning_repeats_positions_and_drops_old_reservations ... ok
test combat::tests::wave_tests::survival_freezes_clock_and_gameplay_cancels_warnings_and_resets_completely ... ok
test combat::tests::wave_tests::terminal_cancellation_counts_each_warning_once_without_intermediate_flushes ... ok
test combat::tests::wave_tests::terminal_update_accounts_due_requests_without_creating_warnings ... ok
test combat::tests::wave_tests::warning_is_a_reservation_then_spawns_at_its_warned_position ... ok
test combat::tests::world_tests::both_weapons_skip_occluded_nearest_target ... ok
test combat::tests::world_tests::enemy_before_wall_is_hit_and_low_cover_can_be_shot_over ... ok
test combat::tests::validation_tests::stress_harness_maintains_actual_live_population_while_real_hits_and_kills_run ... ok
test combat::tests::world_tests::instantaneous_enemy_segments_preserve_real_contact_hits ... ok
test combat::tests::world_tests::rocket_explodes_on_terrain_and_splash_does_not_cross_cover ... ok
test combat::tests::world_tests::wall_blocks_projectile_before_enemy_and_leaves_no_shot ... ok
test combat::tests::world_tests::zero_duration_wall_contact_cannot_hit_remote_projectile ... ok
test combat::tests::enemy_flight_tests::enemy_arrives_at_stationary_targets_and_contains_rotated_corners ... ok
test combat::validation::capture::tests::charger_screenshots_are_exclusive_to_charger_fixture ... ok
test combat::validation::observation_tests::encounter_modes_default_to_a_five_minute_sample_with_short_probe_exceptions ... ok
test combat::validation::observation_tests::first_playing_frame_after_a_long_choice_pause_is_not_sampled ... ok
test combat::validation::observation_tests::initial_manual_state_is_a_baseline_not_a_deliberate_decision ... ok
test combat::validation::observation_tests::manual_mode_leaves_upgrade_choices_under_player_control ... ok
test combat::control::tests::control_keyboard_escape_breaks_attacks_in_both_isolated_scenarios ... ok
test combat::tests::yaw_and_tilt_change_player_contact_bounds_on_every_axis ... ok
test combat::validation::observation_tests::observation_choice_entry_keeps_the_selected_upgrade_name ... ok
test combat::validation::observation_tests::route_crossing_survives_a_frame_exactly_on_the_divider_plane ... ok
test combat::validation::observation_tests::spawn_summary_names_every_outcome_counter ... ok
test combat::validation::observation_tests::stage_population_summary_exposes_live_and_reserved_saturation ... ok
test combat::validation::observation_tests::manual_observations_record_changes_and_restart_clears_the_record ... ok
test combat::validation::observation_tests::terminal_attempt_is_reported_before_immediate_restart_and_next_attempt_can_report ... ok
test combat::validation::observation_tests::manual_mode_preserves_waves_stats_and_fresh_player_input ... ok
test combat::validation::tests::exploration_mode_defaults_to_three_minutes_and_rejects_stress_options ... ok
test combat::validation::tests::percentiles_include_slow_tail_and_handle_empty_samples ... ok
test combat::validation::observation_tests::terminal_wait_reports_once_then_emits_one_exit_after_two_seconds ... ok
test combat::validation::tests::restarting_clears_the_previous_terminal_exit_deadline ... ok
test combat::tests::passive_tests::passive_fixed_encounter_compares_base_and_upgraded_without_optional_modules ... ok
test combat::variants::tests::missed_charge_retreats_without_spending_budget_and_terminal_states_freeze_flight ... ok
test combat::variants::tests::fast_pursuer_travels_faster_through_the_same_rotor_integrator ... ok
test combat::variants::tests::ordinary_waves_have_no_variant_roster ... ok
test combat::variants::tests::following_a_retreating_rammer_still_allows_a_second_physical_warning ... ok
test combat::variants::tests::rammer_pauses_with_gameplay_and_restart_removes_its_state ... ok
test combat::variants::tests::rammer_rejected_contact_retreats_without_spending_an_impact ... ok
test combat::variants::tests::rammer_replans_retreat_when_player_follows_to_its_destination ... ok
test combat::variants::tests::rammer_requires_warning_separation_and_two_distinct_accepted_impacts ... ok
test combat::variants::tests::rammer_retreat_can_leave_a_wall_contact_with_its_physical_hull ... ok
test combat::variants::tests::rammer_shield_blocks_spend_hits_but_invulnerability_does_not ... ok
test combat::variants::tests::variant_sweeps_catch_crossings_but_reject_contact_across_a_wall ... ok
test combat::variants::tests::new_enemy_flight_and_committed_charges_respect_solid_geometry_at_all_rates ... ok
test combat::waves::expanded_floor_tests::expanded_perimeter_covers_fifteen_long_side_offsets_at_each_altitude ... ok
test combat::waves::expanded_floor_tests::expanded_search_reaches_the_last_free_candidate_and_wraps_cursor ... ok
test combat::waves::expanded_floor_tests::original_floor_preserves_its_sixty_candidate_sequence ... ok
test combat::waves::expanded_floor_tests::sampling_both_axes_and_a_count_divisible_by_thirty_seven_visit_every_location ... ok
test combat::waves::terrain_tests::spawn_candidates_require_hazard_clearance_and_a_connected_route ... ok
test combat::waves::terrain_tests::warning_creation_and_activation_reject_solid_hazard_and_disconnected_locations ... ok
test economy::runtime::tests::authored_caches_are_reachable_and_reset_without_accumulation ... ok
test economy::runtime::tests::caches_collect_once_at_radius_and_solid_cover_blocks_collection ... ok
test economy::runtime::tests::configured_enemy_rolls_and_duplicate_deaths_are_bounded ... ok
test economy::runtime::tests::discoveries::discovery_awards_xp_once_per_attempt_and_fast_crossings_collect ... ok
test economy::runtime::tests::discoveries::discovery_never_grants_through_cover_pause_terminal_reset_or_full_counter ... ok
test economy::runtime::tests::discoveries::discovery_unlocks_are_durable_while_xp_and_sites_reset ... ok
test economy::runtime::tests::discoveries::region_launch_configures_real_loot_and_chargers_without_moving_sites ... ok
test economy::runtime::tests::drop_projection_rests_on_floor_or_top_of_cover ... ok
test economy::runtime::tests::new_enemy_kill_kinds_use_normal_drop_rules_without_duplicate_rewards ... ok
test economy::runtime::tests::pickups_do_not_expire_and_freeze_during_choices_or_terminal_frames ... ok
